cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
-0.5891279887498433,0.0,2
-0.587639679149615,0.0014883096002283223,2
-0.5846740121024526,0.0029656670471624146,2
-0.5802528394791348,0.004421172623317824,2
-0.5744088041418047,0.005844035337330018,2
-0.5671851675863308,0.0072236365554739935,2
-0.5586355638429897,0.008549603743341017,2
-0.5488236677869047,0.00981189605608499,2
-0.5378227655555812,0.011000902231323512,2
-0.5257152157721565,0.012107549783424598,2
-0.5125917927940802,0.013123422978076376,2
-0.4985509071855692,0.014040885608510977,2
-0.48369770384715166,0.014853203338417536,2
-0.4681430443876383,0.015554659459513348,2
-0.45200238693300626,0.016140657454632057,2
-0.43539458308766277,0.016607803845343473,2
-0.41844061761728046,0.01695396547038232,2
-0.4012623210580077,0.01717829655927276,2
-0.3839810884160305,0.017281232641977146,2
-0.3667166380947396,0.0172644503212909,2
-0.3495858440524874,0.017130794042252206,0
-0.33470167103278864,0.01488417301969873,0
-0.322159606797611,0.012542064235177616,0
-0.31203804404098984,0.010121562756621162,0
-0.3043987853551936,0.007639258685796241,0
-0.2992875743781366,0.005111210977057048,0
-0.29673457023542044,0.002553004142716117,0
-0.2967547003819058,-2.01301464853856e-05,0
-0.29934784747610793,-0.002593147094202125,0
-0.30449884787901105,-0.00515100040290312,0
-0.31217730195458526,-0.007678454075574208,0
-0.32233721893026734,-0.01015991697568206,0
-0.33491654101843843,-0.01257932208817108,0
-0.34983661199810573,-0.014920070979667317,0
-0.3670016733971335,-0.01716506139902778,0
-0.38629848532392097,-0.01929681192678747,0
-0.40759617708820506,-0.02129769176428408,0
-0.4307464331167802,-0.023150256028575143,0
-0.45558411060714027,-0.024837677490360092,0
-0.48192836579700093,-0.026344255189860662,0
-0.5095843356747759,-0.02765596987777495,0
-0.5383453828890953,-0.02876104721431941,0
-0.5679958666220748,-0.0296504837329795,0
-0.5983143558002852,-0.030318489178210506,0
-0.629077158656528,-0.030762802856242773,0
-0.6600620097969195,-0.03098485114039151,0
-0.6910517370939907,-0.030989727297071192,0
-0.7218377285942269,-0.030785991500236212,0
-0.7522230344713882,-0.03038530587716125,0
-0.782024968685293,-0.029801934213904882,0
-0.8110771152215066,-0.029052146536213626,0
-0.8392306892273995,-0.02815357400589293,0
-0.8663552484996604,-0.027124559272260887,0
-0.8923387908469153,-0.025983542347254904,0
-0.9170873044676634,-0.024748513620748175,0
-0.9405238599241998,-0.023436555456536435,0
-0.9625873434088527,-0.022063483484652768,0
-0.9832309328837618,-0.020643589474909185,0
-1.0024204132122152,-0.019189480328453308,0
-1.0201324158033391,-0.017712002591123887,0
-1.0363526547354789,-0.016220238932139794,0
-1.0510742166834275,-0.014721561947948525,2
-1.0622959477004925,-0.011221731017064954,2
-1.0700202428468615,-0.007724295146368883,2
-1.0742503955510105,-0.004230152704149082,2
-1.0749887771212718,-0.0007383815702612139,2
-1.0722358426221763,0.0027529344990955833,2
-1.0659899576129888,0.006245885009187573,2
-1.0562480445401663,0.009741913072822463,2
-1.0430070529143187,0.013240991625847506,2
-1.0262662588389728,0.01674079407534595,2
-1.0060303919830236,0.02023586685594922,2
-0.9823135666745471,0.023716825308476568,2
-0.9551439537413718,0.02716961293317521,2
-0.9245690674589887,0.030574886282383144,2
-0.8906614563912438,0.033907611067744904,2
-0.8535244812674866,0.0371369751237572,2
-0.8132977469832345,0.04022673428425202,2
-0.7701616469697383,0.04313610001349618,2
-0.7243404021306027,0.04582124483913563,2
-0.6761029639246281,0.04823743820597455,2
-0.6257612310599678,0.05034173286466029,2
-0.5736652192892655,0.05209601177070232,2
-0.520195119462805,0.05347009982646059,2
-0.4657505466137649,0.05444457284904004,2
-0.4107376609355882,0.0550128856781767,2
-0.35555515325461895,0.0551825076809693,2
-0.3005802621103953,0.05497489114422366,2
-0.24615598452201815,0.05442427758837713,2
-0.19258045876379565,0.053575525758222504,2
-0.1400991787434803,0.052481280020315345,2
-0.08890031766413768,0.051198861079342614,2
-0.039113070608846195,0.049787247055291486,2
0.009191367321782051,0.04830443793062825,2
0.05599675560606671,0.04680538828428466,2
0.1013373369212012,0.045340581315134486,2
0.14529256030281437,0.04395522338161318,2
0.18798153411144963,0.04268897380863526,2
0.22955762490372902,0.04157609079227939,1
0.26920349044561326,0.03964586554188424,2
0.30812128806798794,0.03891779762237466,2
0.34653322943578524,0.03841194136779728,2
0.3846787571856856,0.0381455277499004,1
0.4218122850347671,0.037133527849081485,0
0.4571942227919072,0.03538193775714009,0
0.4910814140431712,0.03388719125126398,0
-0.4069218125515359,0.0,0
-0.40877912961080437,-0.0018573170592684283,0
-0.41248066528899174,-0.0037015356781873532,0
-0.4180002373135463,-0.00551957202455456,0
-0.4252986174254795,-0.0072983801119331955,0
-0.43432360909363743,-0.00902499166815797,0
-0.4450101884804071,-0.010686579386769628,0
-0.4572807369448509,-0.012270548464443812,0
-0.4710453958751218,-0.013764658930270894,0
-0.48620257430074676,-0.015157178425624971,0
-0.5026396362572902,-0.016437061956543497,0
-0.520233788200092,-0.017594151942801804,0
-0.5388531771197326,-0.01861938891964052,0
-0.5583581979573423,-0.019505020837609743,0
-0.5786029953360267,-0.020244797378684322,0
-0.599437130669067,-0.0208341353330404,0
-0.6207073726904582,-0.021270242021391127,0
-0.6422595586998712,-0.021552186009412985,0
-0.6639404664749095,-0.021680907775038238,0
-0.6855996336970853,-0.02165916722217582,0
-0.707091063225864,-0.021491429528778742,0
-0.7282747584876744,-0.02118369526181039,0
-0.7490180429891994,-0.02074328450152496,0
-0.7691966304980901,-0.020178587508890653,0
-0.7886954265125313,-0.019498796014441284,0
-0.8074090559659411,-0.018713629453409802,0
-0.8252421255024008,-0.017833069536459717,0
-0.8421092401744988,-0.01686711467209801,0
-0.8579348034394776,-0.01582556326497875,0
-0.8726526355800297,-0.014717832140552162,0
-0.8862054491765857,-0.013552813596556034,0
-0.8985442212732021,-0.012338772096616386,0
-0.9096275008338587,-0.011083279560656587,0
-0.9194206874831451,-0.009793186649286448,2
-0.9258953138757486,-0.006474626392603504,2
-0.9290336566403234,-0.003138342764574799,2
-0.9288274417710637,0.00020621486925976934,2
-0.9252772065666369,0.0035502352044267604,2
-0.9183923417617816,0.006884864804855277,2
-0.9081918123267931,0.010200529434988498,2
-0.894705530047445,0.013486282279348156,2
-0.8779763224202213,0.01672920762722372,2
-0.858062408143229,0.01991391427699227,2
-0.8350402482326934,0.02302215991053555,2
-0.8090075940185807,0.02603265421411273,2
-0.7800865018768018,0.02892109214177889,2
-0.7484260353632751,0.03166046651352673,2
-0.7142043372139228,0.034221698149352255,2
-0.6776297374991921,0.03657459971473078,2
-0.6389405816125274,0.03868915588666461,2
-0.5984035219883043,0.04053705962422321,2
-0.5563101240448722,0.042093397943432025,2
-0.5129717845732759,0.043338339471596384,2
-0.4687131340335084,0.04425865053976744,2
-0.42386426825762114,0.04484886577588725,2
-0.3787523005030614,0.045111967754559695,2
-0.33369281443668697,0.04505948606637447,2
-0.2889818146530458,0.044710999783641195,2
-0.24488871042182198,0.04409310423122382,2
-0.2016507426909429,0.043237967730879075,2
-0.1594690981289496,0.04218164456199329,2
-0.11850677675627763,0.040962321372671966,2
-0.07888811913387676,0.03961865762240087,2
-0.04069977516295477,0.038188343970921995,2
-0.003992819025568264,0.036706956137386504,2
0.031214316463966142,0.03520713548953441,2
0.06493240519836796,0.033718088734401824,2
0.09719777657724551,0.03226537137887756,2
0.12806868034818075,0.030870903770935237,2
0.15762184332144485,0.029553162973264106,2
0.18594933911895323,0.02832749579750838,2
0.21315584428701545,0.02720650516806222,2
0.23935631537729835,0.026200471090282895,2
0.2646740923827282,0.025317777005429865,2
0.28923941340822384,0.024565321025495645,2
0.31318831222839544,0.023948898820171604,2
0.33666186277830074,0.023473550549905308,2
0.3598057310142659,0.023143868235965155,2
0.3827699935121215,0.022964262497855582,2
0.40570918239592507,0.02293918888380358,1
0.4277825166710123,0.022073334275087248,1
0.4491470844382517,0.021364567767239398,2
0.4709578957146459,0.021810811276394226,1
0.492375539397259,0.02141764368261308,1
-0.47346181088317935,0.0,2
-0.4728364218834145,0.0006253889997648195,2
-0.4715902806826159,0.0012461412007986315,2
-0.4697326225035517,0.0018576581790642167,2
-0.46727720443704823,0.0024554180665034555,0
-0.46624219111045256,0.0010350133265956576,0
-0.4666352325406499,-0.0003930414301973372,0
-0.4684534241518406,-0.0018181916111906784,0
-0.47168332188144474,-0.0032298977296041547,0
-0.47630101328516505,-0.004617691403720302,0
-0.48227224875498154,-0.005971235469816507,0
-0.48955263975188307,-0.007280390996901533,0
-0.4980879330267233,-0.00853529327484018,0
-0.5078143708970225,-0.009726437870299247,0
-0.5186591475652975,-0.010844776668275033,0
-0.5305409700879112,-0.011881822522613697,0
-0.5433707299157126,-0.012829759827801364,0
-0.5570522870271905,-0.013681557111477933,0
-0.5714833637804994,-0.01443107675330893,0
-0.5865565400556941,-0.01507317627519476,0
-0.6021603354692509,-0.01560379541355672,0
-0.6181803589037418,-0.016020023434490896,0
-0.6345005008013862,-0.016320141897644365,0
-0.651004140073336,-0.01650363927194972,0
-0.6675753354340015,-0.016571195360665522,0
-0.6840999707002232,-0.016524635266221742,0
-0.7004668251524868,-0.01636685445226355,0
-0.71656854332312,-0.016101718170633255,0
-0.7323024832841386,-0.015733939961018625,0
-0.7475714282666646,-0.015268944982526012,0
-0.7622841527967259,-0.014712724530061366,0
-0.7763558410049474,-0.014071688208221508,0
-0.7897083609206978,-0.013352519915750437,0
-0.8022704040296906,-0.012562043108992735,0
-0.813977503893169,-0.011707099863478447,0
-0.8247719510423929,-0.010794447149223858,0
-0.8346026236261002,-0.009830672583707253,0
-0.8434247544436768,-0.008822130817576601,0
-0.8511996551541319,-0.007774900710455005,0
-0.8578944177653617,-0.006694762611229772,0
-0.8634816121537551,-0.005587194388393427,2
-0.8659389965140403,-0.0024573843602851814,2
-0.8652569774552972,0.0006820190587430832,2
-0.8614382058791074,0.0038187715761897677,2
-0.8544976897022445,0.006940516176862904,2
-0.8444634169953656,0.01003427270687879,2
-0.8313774530933405,0.013085963902025054,2
-0.8152974436292045,0.01608000946413604,2
-0.796298421572517,0.018999022056687524,2
-0.7744747806047072,0.0218236409678098,2
-0.7499422414036682,0.024532539201038994,2
-0.7228396052225141,0.027102636181154063,2
-0.693330065792466,0.029509539430048085,2
-0.6616018425041233,0.03172822328834273,2
-0.627867911625686,0.03373393087843729,2
-0.5923646531979304,0.03550325842775554,2
-0.5553493011456611,0.037015352052269336,2
-0.5170961800736763,0.03825312107198471,2
-0.47789182537495134,0.03920435469872497,2
-0.4380291995774516,0.039862625797499704,2
-0.3978013200624802,0.04022787951497142,2
