Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
0.09394572855578123,0.4000155889489877,-0.6325189954817683,-0.6671876776571453,-0.6970989622261079,0.0909370538747246,0.16412616027938104,-0.4396486745243967,-0.5613275209422864,-0.6321349788430419,0.15605239421463332,0.08483259837035696,-0.3543598387380296,-0.29067915055758764,-0.6055102156741322,0.22033603665487803,0.03135989311340076,-0.4062469070829206,-0.5527859682244071,-0.6159995695401109,0.29561850058853595,-0.05742685528890198,-0.27059856379992714,-0.5520144702625186,-0.6011999233628043,0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,-1.0,1.0,-1.0
0.0909370538747246,0.16412616027938104,-0.4396486745243967,-0.5613275209422864,-0.6321349788430419,0.15605239421463332,0.08483259837035696,-0.3543598387380296,-0.29067915055758764,-0.6055102156741322,0.22033603665487803,0.03135989311340076,-0.4062469070829206,-0.5527859682244071,-0.6159995695401109,0.29561850058853595,-0.05742685528890198,-0.27059856379992714,-0.5520144702625186,-0.6011999233628043,0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,-1.0,1.0,-1.0
0.15605239421463332,0.08483259837035696,-0.3543598387380296,-0.29067915055758764,-0.6055102156741322,0.22033603665487803,0.03135989311340076,-0.4062469070829206,-0.5527859682244071,-0.6159995695401109,0.29561850058853595,-0.05742685528890198,-0.27059856379992714,-0.5520144702625186,-0.6011999233628043,0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,-1.0,1.0,-1.0
0.22033603665487803,0.03135989311340076,-0.4062469070829206,-0.5527859682244071,-0.6159995695401109,0.29561850058853595,-0.05742685528890198,-0.27059856379992714,-0.5520144702625186,-0.6011999233628043,0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,-1.0,1.0,-1.0
0.29561850058853595,-0.05742685528890198,-0.27059856379992714,-0.5520144702625186,-0.6011999233628043,0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,-1.0,1.0,-1.0
0.2887099764734545,0.07300745695477655,-0.2164639535728277,-0.528300105907666,-0.6040786736761022,0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,-1.0,1.0,-1.0
0.3459358216475784,-0.11760542558597956,-0.08127396992903223,-0.31293406747338304,-0.5988179954843955,0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,-1.0,1.0,-1.0
0.31849636614319754,0.048206182904530666,-0.16841099637678547,-0.5863224794321363,-0.6183342654056248,0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,-1.0,1.0,-1.0
0.33144551906606845,0.35232577956322314,0.024490264835353957,-0.6865923466728661,-0.6744340133228116,0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,-1.0,-1.0,1.0
0.25215391625416705,0.3750120404878803,0.059581866275627976,-0.6067636114027392,-0.7201163913188144,0.315615563791656,0.3022919385760453,0.15848780844940424,-0.4552531775198634,-0.7682142660487095,0.2671289813359061,0.3199175129545965,-0.013968341291492969,-0.6731248743486191,-0.7123773586775044,0.2533383306801664,0.011745532813043828,0.050449008035987015,-0.5091930058747072,-0.7233462784664225,0.2704468736789147,0.09019002048077107,0.10538023191116017,-0.2690759819611616,-0.7375270911132769,0.3453394359483851,0.08695048120187311,0.2435150228410253,-0.4784266194768376,-0.7496501043978411,0.30250607901268656,0.2912373530590234,0.23511846433510045,-0.4952277169842727,-0.7240385132437832,0.2414190317704671,0.2400700978015664,0.3713589805954231,-0.6074542308653402,-0.7043820726399261,0.22463349592229093,0.5482256568480894,0.3323934503788563,-0.5371006497079683,-0.6882035245151508,0.279193602475748,0.8240622688829792,0.2473642777432626,-0.902694176281028,-0.6801430115814815,-1.0,-1.0,1.0
