cartPos:float,cartVel:float,action0:float
-0.5031261704876531,0.0,2
-0.5022796185120664,0.000846551975586675,2
-0.5005928512278555,0.0016867672842108814,2
-0.49807849142449573,0.002514359803359759,2
-0.4947553468212552,0.003323144603240524,2
-0.4906482580787672,0.004107088742488001,2
-0.485787895938963,0.004860362139804233,2
-0.4802105076487144,0.0055773882902485665,2
-0.47395761324365304,0.006252894405061405,2
-0.467075652891673,0.006881960351980014,2
-0.45961558731262303,0.00746006557904999,2
-0.4516324542730789,0.007983133039544114,2
-0.44318488525493244,0.008447569018146455,2
-0.434334587549542,0.00885029770539044,2
-0.425145798159463,0.009188789390079012,2
-0.4156847169158772,0.009461081243585776,2
-0.40601892706178205,0.009665789854095155,2
-0.3962168121374008,0.009802114924381272,2
-0.38634697827896547,0.00986983385843533,2
-0.3764776909693729,0.009869287309592589,2
-0.3666763348475541,0.009801356121818842,2
-0.35700890440616745,0.009667430441386621,2
-0.3475395323217175,0.009469372084449902,2
-0.33833006082510164,0.009209471496615856,2
-0.329439660006784,0.00889040081831767,2
-0.32092449534107076,0.008515164665713226,2
-0.31283744509235595,0.008087050248714835,2
-0.30522786671274654,0.007609578379609406,2
-0.298141409925888,0.007086456786858544,0
-0.29361987297362724,0.0045215369522607456,0
-0.29168955693923426,0.0019303160343929855,0
-0.2923616012768715,-0.0006720443376372074,0
-0.2956321338361906,-0.0032705325593190963,0
-0.3014822181706536,-0.005850084334463065,0
-0.30987760413051024,-0.008395385959856607,0
-0.32076831080758605,-0.010890706677075795,0
-0.33408809319232463,-0.013319782384738594,0
-0.3497538645692547,-0.01566577137693011,0
-0.36766516450356623,-0.01791129993431151,0
-0.38770377564913017,-0.020038611145563906,0
-0.4097335996119889,-0.02202982396285875,0
-0.433600900720971,-0.023867301108982095,0
-0.4591350150606763,-0.02553411433970525,0
-0.48614959953909925,-0.02701458447842299,0
-0.5144444623579059,-0.0282948628188066,0
-0.5438079738959626,-0.029363511538056768,0
-0.5740200092835439,-0.030212035387581288,0
-0.6048553258614396,-0.030835316577895726,0
