cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.02431968790544456,0.03030287781424089,-0.039243901714943366,0.01359455557389122,0
0.024925745461729376,-0.1642349321442524,-0.03897201060346554,0.2936418501220461,0
0.02164104681884433,-0.35878020159202284,-0.03309917360102462,0.573783302294733,0
0.014465442787003874,-0.5534228409142947,-0.021623507555129963,0.8558579642491542,1
0.003396985968717979,-0.3580130096446371,-0.004506348270146881,0.5564549255849318,1
-0.0037632742241747634,-0.16282808301015067,0.006622750241551756,0.26235564646160026,1
-0.007019835884377777,0.03219870988608392,0.011869863170783762,-0.028231053042232,1
-0.006375861686656098,0.2271484454163654,0.011305242109939122,-0.31714539836866573,0
-0.0018328927783287903,0.031867309792713544,0.004962334142565807,-0.020918743295083975,0
-0.0011955465824745196,-0.16332545357580905,0.0045439592766641276,0.2733257170841664,1
-0.0044620556539907005,0.03173136801021709,0.010010473618347455,-0.01792057528355473,1
-0.003827428293786359,0.2267083375127724,0.00965206211267636,-0.30742834564937294,0
0.0007067384564690892,0.03145019115412981,0.0035034951996889023,-0.011717106829317425,0
0.0013357422795516854,-0.16372182914355937,0.003269153063102554,0.28206915237449676,1
-0.001938694303319502,0.03135333918150801,0.00891053611059249,-0.009580907196767019,1
-0.0013116275196893418,0.2263463750368845,0.00871891796665715,-0.2994391866141518,0
0.003215299981048348,0.031101236810568506,0.0027301342343741134,-0.0040192816322386915,0
0.0038373247172597182,-0.1640597618534359,0.0026497486017293395,0.28952378383839467,1
0.0005561294801910001,0.031024304743242553,0.008440224278497232,-0.002322263591473972,1
0.0011766155750558512,0.22602420017681496,0.008393779006667752,-0.2923302918653173,0
0.0056970995785921505,0.030783581837473872,0.0025471731693614058,0.0029880609189640306,0
0.006312771215341628,-0.16437480674368612,0.0026069343877406863,0.29647356223916066,1
0.003025275080467906,0.03070988393188495,0.0085364056325239,0.004613958429413256,1
0.0036394727591056047,0.22570837702658217,0.008628684801112166,-0.2853634513142309,0
0.008153640299637247,0.03046443312611455,0.002921415774827547,0.010028363907169102,0
0.00876292896215954,-0.16469929306876022,0.003121983052970929,0.3036315989729187,1
0.005468943100784334,0.030378026313185813,0.009194615032429302,0.011934907456901456,1
0.006076503627048051,0.22536691585492546,0.009433313181567331,-0.27783288480303797,0
0.01058384194414656,0.03011166686504274,0.0038766554855065713,0.017810310278778496,0
